Unnamed: 0,filepath_visual_pair1,filepath_audio_pair1,filepath_visual_pair2,filepath_audio_pair2,label_pair1,label_pair2
0,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-18.csv,./Embedding_audio_p_val/MM-0927-18.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-18.csv
1,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-17.csv,./Embedding_audio_p_val/MM-0927-17.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-17.csv
2,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-17.csv,./Embedding_audio_p_val/MM-0927-17.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-17.csv
3,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-16.csv,./Embedding_audio_p_val/MM-0927-16.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-16.csv
4,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-16.csv,./Embedding_audio_p_val/MM-0927-16.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-16.csv
5,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-16.csv,./Embedding_audio_p_val/MM-0927-16.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-16.csv
6,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-15.csv,./Embedding_audio_p_val/MM-0927-15.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-15.csv
7,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-15.csv,./Embedding_audio_p_val/MM-0927-15.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-15.csv
8,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-15.csv,./Embedding_audio_p_val/MM-0927-15.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-15.csv
9,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-15.csv,./Embedding_audio_p_val/MM-0927-15.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-15.csv
